question,marks,blooms_level
Define Halting Problem of Turing Machine with suitable example?,4,"remenber, apply"
What is Post Machine? Explain the formal definition of Post Machine,4,"remenber, understand"
What are tractable and Intractable problems? Explain,4,"remenber, understand"
What is Computational Complexity? Explain.,4,"remenber, understand"
Differentiate between DFA and NFA with suitable example.,4,"apply, analyze"
Find the Regular Expression for the set of strings recognized by the given FA.,4,"understand, apply, analyze"
Write a context free grammar for the following language 0(0+1)* 01 (0+1)*1.,4,remenber
Show by principle of mathematical induction 12 + 22 + 32 + ... + n2 n(n + 1)(2n + 1)/6,4,"remenber, apply"
Consider the Moore machine described by Table 2. Construct the corresponding Mealy Machine,4,"understand, create"
Convert the NFA shown in Table 1 to its equivalent DFA,4,"remenber, apply, create"
Consider the Moore machine described by Table 2. Construct the corresponding Mealy Machine.,4,"understand, create"
Explain the purpose of biological treatment of wastewater?,4,understand
Explain difference between suspended growth and attached growth process.,4,understand
Explain Up-flow anaerobic sludge blanket reactor UASBR with neat sketch.,4,"understand, apply"
Write shorts notes on tretiary treatment of waste water.,4,remenber
Enlist and explain types of errors in space based positioning systems.,4,"remenber, understand"
Explain positioning methods used in Space Based Positioning System,4,"understand, apply"
Enlist the methods of locating sounding and explain any one in detail,4,"remenber, understand"
What is hydrographic surveying? Explain the objectives of hydrographic surveying.,4,"remenber, understand"
Enlist and explain types of errors in space based positioning systems,4,"remenber, understand"
Explain factors governing the positioning accuracy in Space Based Positioning System.,4,understand
Enlist the methods of locating sounding and explain any one in detail.,4,"remenber, understand"
Explain the method for measurement of tide levels in hydrographic survey,4,understand
Explain stepwise procedure of computations of sides of spherical triangle by spherical trigonometry.,4,understand
Explain supervised learning with example.,5,"understand, apply"
Discuss the reinforcement learning and write in brief the applications.,5,"remenber, understand, apply, analyze"
Write a short note on Kernel PCA?,5,remenber
Discuss in brief the dictionary learning.,5,"understand, analyze"
Explain isotonic regression and write the applications in brief.,5,"remenber, understand, apply"
What do you mean by linearly separable data and non-linearly separable data?,5,remenber
Explain the non-linear SVM with example.,5,"understand, apply"
Define Machine learning and state two examples or applications of Machine Learning in our day to day lives.,5,"remenber, apply"
What do you mean by supervised and Unsupervised learning? Explain one example of each.,5,"remenber, understand, apply"
What do you mean by dictionary learning? What are its applications?,5,"remenber, apply"
Justify the statement: Raw data has a significant impact on feature engineering process,5,"remenber, evaluate"
Explain different mechanisms for managing missing features in a dataset?,5,understand
What are the criteria or methodology for creation of Training and Testing data sets in machine learning methods?,5,"remenber, analyze"
What do you mean by a linear regression? Which applications are best modeled by linear regression?,5,"remenber, apply"
Write a short note on : Types of regression,5,remenber
Write and Explain Scikit-learn code for Gaussian naive Bayes classifier.,5,"remenber, understand"
Write and explain data formats for clustering technique.,5,"remenber, understand"
what is a cross-validation? How it improves the accuracy of the outcome?,5,"remenber, evaluate"
Define and explain Squared Error(SE) and Mean Squared Error(MSE) w.r.t Regression.,5,"remenber, understand"
What is a geometrical machine learning model? Explain it with one example.,5,"remenber, understand, apply"
What is a polynomial regression? How it can be represented in a form of a matrix?,5,remenber
What is Machine Learning? Enlist and explain types of Machine Learning.,5,"remenber, understand"
Enlist and explain Models of Machine learning.,5,"remenber, understand"
Discuss functioning of perceptron with suitable diagram of perceptron,5,"understand, analyze"
What is soft margin of Support Vector machine. Discuss with suitable diagram.,5,"remenber, understand, analyze, evaluate"
What is hard and soft margin in svm? Explain optimization of soft margin in detail.,5,"remenber, understand"
What is regression? Discuss parameters of regression with examples.,5,"remenber, understand, apply, analyze"
Explain KNN algorithm with suitable example.,5,"understand, apply"
What is linear and non-linear classifier? Explain SVM in detail.,5,"remenber, understand"
Define feature extraction. Explain algorithm of feature extraction in short.,5,"remenber, understand"
What is LDA? Explain it with suitable example and formulae.,5,"remenber, understand, apply"
What is factor analysis? Discuss it with suitable example. ,5,"remenber, understand, apply, analyze"
What is a meaning of dimensionality reduction ? Explain any one algorithm of dimension reduction. ,5,"remenber, understand"
Write at least any five Differences between XML and XSLT. ,5,remenber
What is a style sheet? How to you create a multi colour text on a web page using CSS?,5,"remenber, create"
What is use of static & dynamic web page? Enlist applications of static & dynamic web page,5,"remenber, apply"
Describe any three HTML tags from following with simple example? i) head ii) body iii) form iv) table v) marquee,5,"understand, apply"
Explain with example how to access values of textbox of form using JavaScript?,5,"remenber, understand, apply, evaluate"
Write a program of your choice to demonstrate the use of DOM.,5,"remenber, apply"
Explain the following document object properties with proper syntax. Give one example. i) document.getElementById() ii) document.getElementByClass() iii) document.getElementByName(),5,"remenber, understand, apply"
Explain how to call JavaScript from an HTML page? Write a program to validate atleast one textfield for empty value?,5,"remenber, understand, evaluate"
b) Explain any two from the following JDBC API components : i) DriverManager ii) SQLException iii) Connection iv) Statement v) ResultSet,5,"remenber, understand"
Draw and discuss MVC architecture in details.,5,"understand, analyze, evaluate"
Elaborate how you can set up your own website. What are the web technologies are required for the same?,5,"remenber, evaluate"
Describe the following web technologies? i) XML ii) HTML 5,5,understand
Design a form to accept workshop registration details from participants and validate any five fields using Java Script? (Assume suitable structure),5,create
Explain Document Object Model (DOM) with suitable example?,5,"understand, apply"
Write a servlet program to accept username and password from client and verify if username = “ADMIN” and password = “ADMIIN” then redirect to success page otherwise redirect to failure page?,5,"remenber, apply"
Explain Session and Cookies in Servlets? Write any one program to demonstrate session or cookies?,5,"remenber, understand, apply"
Explain the following document object properties with proper syntax? i) document.getElementById() ii) document.getElementByClass() iii) document.getElementByName(),5,"remenber, understand"
List and discuss the different design issues in web development?,5,"remenber, understand, analyze, create"
Write at least any five Differences between HTML and HTML5.,5,remenber
Discuss the XSLT technology with an example.,5,"understand, apply, analyze"
Write a program of your choice to demonstrate the use of DOM.,5,"remenber, apply"
Write a Java Servlet which will display “welcome to Servlet” message.,5,remenber
Explain HttpServlet Request and HttpServlet Response with suitable examples.,5,"understand, apply"
How to create array and read elements in Java script.,5,"remenber, create"
Write the differences between include action and include directive in JSP. ,5,remenber
List and discuss different design issues in web development?,5,"remenber, understand, analyze, create"
Describe the steps involved when a web browser requests for and obtains a web page from a web server.,5,"understand, analyze"
What are the strengths of XML technology? Explain the need for XML,5,"remenber, understand"
 Write and discuss any five differences between HTML and HTML5,5,"remenber, understand, analyze"
When to use JQuery? What are advantages of using JQuery over java,5,"remenber, apply"
What are the different Data Types available in JavaScript? Explain with correct syntax of declaration of it.,5,"remenber, understand"
How to create array in java script? Brief reading of array elements in java script.,5,"remenber, create"
What is the purpose of DOM node tree? Draw/Create DOM node tree for simple HTML page.,5,"remenber, evaluate, create"
Write a java servlet program which will display welcome to Servlet message.,5,remenber
List and elaborate any five JSP implicit objects.,5,"remenber, evaluate"
What is use of is ThreadSafe in JSP? Also Explain Single Thread Model in JSP,5,"remenber, understand, apply"
List and discuss the different design issues in web development.,5,"remenber, understand, analyze, create"
What is selenium web driver? What are the selenium web drives having differences with RC,5,remenber
What are selenium test design considerations?,5,"remenber, analyze, create"
What is Selenium? What are the different features of it?,5,remenber
Enlist and explain the components of selenium tool.,5,"remenber, understand"
What is ISO standard? what are its advantages?,5,remenber
How cost and risk factors are affecting software quality.,5,remenber
Explain with example product quality metric.,5,"understand, apply"
Describe in detail defect Removal effectiveness.,5,understand
What are the limitations of Selenium?,5,remenber
Why one should select selenium as a test tool?,5,"understand, analyze, evaluate"
What is Selenium? What are the different features of it?,5,remenber
Enlist and explain the components of selenium tool.,5,"remenber, understand"
What is ISO standard? What are its advantages?,5,remenber
How cost and risk factors are affecting software quality.,5,remenber
Explain with example Product Quality Metric. ,5,"understand, apply"
Describe in detail Defect Removal Effectiveness.,5,understand
List automation tools for software testing. Describe QTP in detail.,5,"remenber, understand, analyze"
What are selenium test design considerations?,5,"remenber, analyze, create"
Write short note on Selenium Grid.,5,remenber
Differentiate between Selenium Web Driver and Selenium RC.,5,analyze
What is ISO standard? What are its advantages?,5,remenber
How cost and risk factors are affecting software quality.,5,remenber
Describe in detail Defect Injection & Defect Removal activities for a development process.,5,understand
Explain with example Product Quality Metric.,5,"understand, apply"
List automation tools for software testing. Describe QTP in detail.,5,"remenber, understand, analyze"
What are selenium test design considerations?,5,"remenber, analyze, create"
What is selenium Grid? What is the purpose of selenium Grid?,5,remenber
What is Selenium RC? Explain its features.,5,"remenber, understand"
Write short note on ISO 7000 quality standards.,5,remenber
Explain with example product quality metric.,5,"understand, apply"
Describe in detail defect injection & defect removal activities for a development process.,5,understand
List and discuss the different design issues in web development.,5,"remenber, understand, analyze, create"
Explain how to call Java Script function from HTML page.,5,"remenber, understand"
What are the strengths of XML technology? Also list the limitations using XML.,5,remenber
Write a program of your choice to demonstrate the use of DOM.,5,"remenber, apply"
Create simple JSP pages which will demonstrates use of implicit session object in jsp.,5,"remenber, apply, create"
Explain HttpServletRequest and HttpServletResponse with suitable examples.,5,"understand, apply"
How to create an object in Java Script? Explain with suitable examples,5,"remenber, understand, apply, create"
Write the differences between include action and include directive in JSP,5,remenber
What are the DTDs? Explain how do they work?,5,"remenber, understand"
Explain how to create and read array elements in java script.,5,"remenber, understand, create"
List and discuss any three HTTP commands,5,"remenber, understand, analyze"
Write a program of your choice that demonstrate use of properties of DOM.,5,"remenber, apply"
What is use of ThreadSafe in JSP? Also Explain Single Thread Model in JSP.,5,"remenber, understand, apply"
List and elaborate any five JSP implicit objects with examples.,5,"remenber, apply, evaluate"
Explain the different Data Types available in JavaScript.,5,understand
What is use of JSP action tags? Discuss in details jsp:useBean action tag.,5,"remenber, understand, apply, analyze"
Define the terms: i)Website. ii) Web Page. ii) Web Server. iv) URL and V)Home Page,5,remenber
Explain the differences between external and internal DTDs.,5,understand
What are XML schemas? How are they better than DTDs?,5,remenber
List and describe any five HTML tags.,5,"remenber, understand"
Explain the differences between JavaScript and jQuery.,5,understand
Write an HTML Page and also provide a JavaScript for accepting a user ID and password from the user to ensure the input is not empty.,5,"remenber, apply"
What is the purpose of DOM Node Tree? Draw DOM node tree for simple HTML page.,5,"remenber, evaluate"
List and brief any five functions in JavaScript.,5,remenber
Write advantages of JSP over Servlets? Also explain life cycle of a JSP.,5,"remenber, understand"
Create a servlet in java to get user ID and password parameters which are entered in the form of Login.html file.,5,"remenber, apply, create"
Write a JSP scriptlet for displaying even numbers between 1 to 50.,5,remenber
What are the usage of JSP Directives and JSP Actions.,5,remenber
What are the different types of incinerators? Explain any one.,5,"remenber, understand"
Suggest various management technologies for biomedical waste,5,understand
Write objectives and major provision in plastic waste management rules -2016.,5,remenber
What is Redistribution of moments and what are advantages of it?,5,remenber
Explain different parameters of interaction curves for the design of column.,5,"understand, create"
Compare different GNSS systems throughout the world.,5,analyze
Write Advantages of GPS,5,remenber
Define Database? Name the types of data base.,5,remenber
Enlist the applications of GIS in Civil Engineering & Explain any one in detail.,5,"remenber, understand, apply"
Explain the elements of visual image interpretation.,5,"understand, apply"
Explain raster and vector data used in GIS.,5,"understand, apply"
Write a note on Geostationary and Sun-Synchronous Satellites.,5,remenber
What is GIS? Explain various applications of GIS,5,"remenber, understand, apply"
What is GIS? Explain the components of GIS.,5,"remenber, understand"
Explain raster and vector data used in GIS.,5,"understand, apply"
Write a note on Geostationary and Sun-Synchronous Satellites,5,remenber
Explain the use of electromagnetic spectrum in remote sensing and significance of atmospheric windows.,5,"understand, apply"
What is SBPS? State and explain GAGAN system.,5,"remenber, understand"
Explain the graphical method of solving three point problem.,5,understand
Explain the term sounding and explain any two methods of locating the sounding positions,5,understand
Differentiate between raster data and vector data with example,5,"apply, analyze"
What are the different types of errors in GPS observation and explain anyone of them.,5,"remenber, understand"
Explain Remote sensing applications in disaster management with suitable example.,5,"understand, apply"
What kinds of error in triangulation adjustment? Explain in detail,5,"remenber, understand"
What is SBPS? State and explain various components of GPS.,5,"remenber, understand"
Explain the concept of intervisibility & height of triangulation station with neat sketches?,5,"understand, apply"
Explain the method of co-relates of adjustment of braced Quadrilateral,5,"understand, analyze"
List out various potential error sources which affect the GPS signal or result.,5,remenber
How would you determine the flying height of a vertical photograph?,5,remenber
Explain with neat sketches any two equipments used for measuring sounding.,5,"understand, apply"
What is hydrographic surveying? State the various objects of carrying out hydrographic surveying.,5,remenber
Describe the procedure of measuring parallax difference using a Parallax bar.,5,understand
Distinguish between terrestrial and aerial photography. Under what circumstances you will recommend them.,5,"remenber, analyze, evaluate"
Explain the role of machine learning algorithms in following applications. a) Spam filtering. b) Natural Language processing.,6,"understand, apply"
Explain Data formats for supervised learning problem with example,6,"understand, apply"
What is categorical data? What is its significance in classification problems?,6,remenber
What is Overfitting and Underfitting in machine learning model? Explain with an example,6,"remenber, understand, apply"
Differentiate with an example Label encoder and One Hot encoder for managing categorical data.,6,"remenber, apply, analyze"
Explain Data formats for supervised learning problem with example.,6,"understand, apply"
What is the need of Dimensionality Reduction in machine learning? How PCA is used for dimensionality reduction?,6,"remenber, apply"
What is over fitting in machine learning? What are the different methods to overcome the over fitting problem. Describe in brief.,6,"remenber, understand"
What is Gaussian Mixture Model or Mixture of Gaussian (GMM)? Compare GMM with Clustering (any 3 points).,6,"remenber, analyze"
What is the need if dimensionality reduction? Explain subset selection.,6,"remenber, understand, evaluate"
What are the support vectors and margins? Explain soft SVM and hard SVM.,6,"remenber, understand, evaluate"
Elaborate Bias Variance dilemma.,6,evaluate
Write short note on feature tree & write best split algorithm.,6,remenber
Explain following impurity measures of classifiers. i) Gini Index. ii) Entropy.,6,understand
Draw and describe how machine learning is used to address a given task.,6,"remenber, understand, apply, evaluate"
What is overfitting ? Specify the reasons for overfitting.,6,"remenber, evaluate"
Write a note on Compression based model.,6,remenber
what do you mean by zero centred and un-correlated features? What is the use of it in the solution of multivariate linear regresson?,6,"remenber, apply, analyze"
What is Multi dimensional arrays in PHP? Explain it with simple PHP code.,6,"remenber, understand"
List and explain different values of readystate and status property of the HTTPRequestObject.,6,"remenber, understand, evaluate"
Explain server side include in PHP with sample code.,6,understand
What are the technologies used in traditional web programming? Also identify location of each technology used in this model.,6,"remenber, understand, apply"
What is MVC? Draw and explain MVC architecture for developing web applications.,6,"remenber, understand, apply, evaluate"
Define Software Quality. List and explain Core Components of Quality.,6,"remenber, understand"
Explain following terms: i) Benchmarking ii) Metrics iii) Defect,6,understand
What is Software Testing? Explain Big Bang testing approach in detail.,6,"remenber, understand, analyze"
List and explain in brief four types in RTM. ,6,"remenber, understand"
What is test automation? Explain any one testing tool in detail. ,6,"remenber, understand, analyze"
What is Data Driven Testing(DDT)? Explain data driven testing framework with suitable Diagram. ,6,"remenber, understand, analyze"
What is software quality? what is mean by quality attribute of the software?,6,remenber
Explain continual improvement cycle with neat labeled diagram of plan-Docheck-Act (PDCA) framework.,6,"remenber, understand, evaluate, create"
What is selenium? What are different features of selenium IDE?,6,remenber
Describe selenium web driver architecture with the help of neat diagram.,6,understand
What does SQA ensure? what are the goals of SQA?,6,remenber
State & explain principles of quality management.,6,"remenber, understand"
What is six sigma? Explain the terms DMAIC & DMADV.,6,"remenber, understand"
Define software Quality and software quality assurance . List the various objectives of SQA.,6,remenber
Enumerate Ishikawa’s seven basic quality tools. Explain any two in detail.,6,understand
Describe key elements of total quality management.,6,understand
Write short note on total quality management (TQM),6,remenber
Explain following terms (any two) i) control chart ii) Scatter diagrams iii) Checklists,6,"remenber, understand"
What is Selenium? What are the different Selenium components?,6,remenber
Describe selenium Web Driver architecture with the help of neat diagram.,6,understand
What does SQA ensure? What are the goals of SQA? ,6,remenber
State & explain Principles of Quality management.,6,"remenber, understand"
What is Six Sigma? Explain the terms DMAIC & DMADV.,6,"remenber, understand"
Define Software Quality & Software Quality Assurance. List the various objectives of SQA.,6,remenber
Enumerate Ishikawa’s seven basic quality tools. Explain any two in detail.,6,understand
Describe key elements of Total Quality Management.,6,understand
Write short note on Total Quality Management (TQM).,6,remenber
Explain following terms (any two) Pareto Chart Scatter Diagrams Cause and effect diagrams. ,6,"understand, apply"
What is Software Quality? Explain continual improvement cycle with neat labeled diagram of PDCA framework. ,6,"remenber, understand, evaluate"
What is Selenium? What are different features of Selenium IDE?,6,remenber
State & explain the components of Selenium tool.,6,"remenber, understand"
What is SQA? List various elements of SQA & describe any two in detail.,6,"remenber, understand"
State & explain Principles of Quality management.,6,"remenber, understand"
What is Six Sigma? Explain the terms DMAIC & DMADV.,6,"remenber, understand"
What are different quality dimensions suggested by Garvin?,6,"remenber, understand"
Write short note on Total Quality Management (TQM).,6,remenber
Explain following terms (any two) i) Checklists ii) Histogram iii) Run Charts ,6,"remenber, understand"
Enumerate Ishikawa’s seven basic quality tools. Explain any two in detail.,6,understand
Describe key elements of Total Quality Management.,6,understand
What is Selenium? What are different fetures of selenium IDE?,6,remenber
State & explain the components of selenium tool. ,6,"remenber, understand"
Discuss Principles of Quality management.,6,"understand, analyze"
Explain Software Quality Assurance and elements of SQA.,6,understand
What is Six Sigma? Explain the terms DMAIC & DMADV.,6,"remenber, understand"
Define Software Quality & Software Quality Assurance. List the various objectives of SQA.,6,remenber
Enumerate Ishikawa’s seven basic quality tools. Explain any two in detail.,6,understand
Describe key elements of Total quality management.,6,understand
Write short note on Total Quality Management approach.,6,remenber
Explain following terms (any two) i) Checklists ii) Histogram iii) Run charts,6,"remenber, understand"
With respect Quality Management Systems explain the following. i) Quality Management Systems Structure ii) Pillars of Quality Management System iii) Important aspects of quality management,6,understand
What is automated testing in software testing? How do we decide what to automate in testing and the scope of automation?,6,"remenber, analyze"
What is Multi dimensional arrays in PHP? Explain it with simple PHP code.,6,"remenber, understand"
List and explain different values of readystate and status property of the HTTPRequestObject.,6,"remenber, understand, evaluate"
Explain server side include in PHP with sample code.,6,understand
What are the technologies used in traditional web programming? Also identify location of each technology used in this model.,6,"remenber, understand, apply"
What is MVC? Draw and explain MVC architecture for developing web applications.,6,"remenber, understand, apply, evaluate"
What are the different configuration files are require to develop any struts application? Explain each configuration file.,6,"remenber, understand"
Identify and explain data tags from struts2 which are used to manipulate data displayed on any web application page.,6,"remenber, understand, apply"
What are the different types of EJB? Identify and explain situations about when to use session beans.,6,"remenber, understand, apply"
What are the web services? List and discuss components of web services.,6,"remenber, understand, analyze"
Draw and explain how AJAX works with the help of suitable example.,6,"remenber, understand, apply, evaluate"
What is use of XMLHttpRequest Object? Explain its use with the help of simple javascript code.,6,"remenber, understand, apply"
What is an associate arrays in PHP? Explain it with the help of simple PHP code.,6,"remenber, understand"
Identify and explain steps involved in connecting to MySQL with PHP,6,understand
Does Angular JSsupports Single Page Application via multiple views on a single page? Justify your answer.,6,evaluate
Draw and explain neat diagram which depicts MVC to the struts architecture.,6,"remenber, understand, evaluate"
How to use interceptors in struts 2? List and d interceptors provided by struts 2 framework,6,"remenber, apply"
What are different ways to create service in Angul of concern in AngularJS.,6,"remenber, create"
Identify and justify the benefits of using web services.,6,"understand, evaluate"
Draw and explain the role of EJB container in Enterprise applications.,6,"understand, apply, evaluate"
Construct a DFA with reduced states equivalent to the regular expression 8 + (0+11)0*1.,6,"remenber, create"
number. Convert it into its equivalent Mealy machine.,6,create
Convert the following CFG into Chomksy Normal Form (CNF): S -> AB A -> CA | ^ B -> DB | ^ C -> 011 | 1 D -> 01,6,create
Construct DFA for the following: i) String having length at most 2. ii) Every “a” is followed by “b”. iii) Set of all strings end with ab.,6,create
State Principle of Mathematical Induction and apply it to show that n4 4n2 is divisible by 3 for all n>0,6,"remenber, apply"
Construct NFA for the regular expression b+ba*,6,create
Prove by Mathematical Induction 20+21+22+23+.......+2n=2n+1 –1 for all integers n>=0,6,evaluate
Prove or disprove the given regular expression i) (r*s*) = (r + s)* ii) s(rs + s)* r = rr*s(rr*s)*r,6,"apply, evaluate"
Define Pumping Lemma and apply it to prove the following L = {0m 1n 0m+n | m>=1 and n >=1} is not regular,6,"remenber, apply, evaluate"
State Principle of Mathematical Induction and apply it to Show that  1+4+7+....(3n-2) = n(3n-1) / 2 for n>0,6,"remenber, apply"
State Principle of Mathematical Induction and apply it to show that nR - 4nP is divisible by 3 for all n>0,6,"remenber, apply"
What is PDA? What are the different types of PDA? Give its applications.,6,"remenber, apply"
What is Kleen Closure? What is Positive closure? For a given language L under what Circumstances will L+ and L* equal?,6,"remenber, apply"
Design a Moore machine for computing the 2s complement of a binary number. Convert it into its equivalent Mealy machine,6,create
Convert the following CFG into Chomsky Normal form (CNF) S->ASA|aB A->B|S B->b|ε,6,create
Suggest and justify the criteria adopted for the execution of vermicomposting.,6,"understand, evaluate"
Explain with sketch the Bangalore Method of composting,6,"understand, apply"
Write a note on material recovery facility.,6,remenber
